85784,"Bonjour je possède une BMW 325 d de 2008 donc une E90 et cette coque ne va pas du tout , je déconseille cet achat pour les personnes qui on une E90 .",3
98749,"Un très chouette thriller avec une belle intrigue, toutefois, un peu déçue de la fin que j'ai trouvée fort ""brouillon"" et qui gâche un peu le plaisir. Sinon, une histoire très bien construite avec beaucoup de rebondissements.",3
87578,"Je ne peux rien dire sur le produit commencé le 29 juillet,non encore reçu à ce jour. On devait m'appeler mardi soir,rien jusqu'à maintenant. Je suis très déçu de cette transaction.",3
112066,"Commande bien reçu. le socle en métal est solide, mais fait très gadget, la boussole a l'air correct, mais j'ai un petit doute, sur le long terme, car n'est pas très très précise. Elle parait professionnel comme ça du au design, mais elle fait un certain poids je ne le conseillerais pas en survie, ni en randonner ! (Ou vraiment pour dépanner.) Trop encombrant, Je vous conseille plutôt d'acheter une boussole plaquette ! Celle là est mieux pour un enfants.",3
96394,Ne coiffe pas super bien,3
93624,Se décolle très vite,3
106525,Pour le prix c’est très bien. Fermeture peut-être un peu fragile.,3
108218,"Coque conforme à la photo, malheureusement elle ne protège pas très bien. Elle reste très belle, les motifs ne partent pas et elle est solide, je recommande quand même!",3
178096,"c'est un matériel robuste et efficace et la coupe est très bonne , je ne l ' utilise pas comme professionnel",5
182827,"Alors pour commence je trouve ce casque vraiment bien, après avoir eu le ps vr que je trouvais bien pour ma première expérience de jeu en vr et après passe à l oculus et c'est 2 oculus touch et bien c est le jour et la nuit , les images sont juste net et ne fait pas mal au yeux j adore ce casque , je vous le recommande",5
194470,Très bien. Correspond à la description,5
163429,Pièce de rechange pour Chihiro doctor. Environ trois mois de fonctionnement.,5
178462,Vraiment très contente ! Elle est un peu lourde mais cela ne me dérange pas !,5
178847,"Ventilo très sympa, vendu par 3 RGB. On peut choisir la couleur ça fait vraiment sympa. Ils ont 2 mode, celui vacarme et celui silence, le seul que j'étend encore c'est celui du cpu que je vais regler avec un Noctua. Et les couleur c'est sympa",5
177911,Contente de retrouvé nos voisins préférés ! J’étais impatiente après les début sur Fyctia de connaître la fin de leur histoire!,5
199561,Pratique pour démouler belle présentation et facile à décoller,5
25645,"Attention à ce vendeur colis jamais reçut !!!!!!!! aucun numéro de suivi existant , et pas de nouvelle de Amazon sur ce suivi livraison ??",1
5388,"Inutile, non gps fonctionne en Bluetooth",1
33491,Trop grand pour mettre ça rentre même pas comme il faut,1
527,"Je suis déçu de ce produit. 1) Les fonctionnalités de lumières ne fonctionnent pas comme elles sont indiqués. 2) Il n'y a pas de signal sonore comme il a été indiqué. 3) À chaque fois, très difficile à l'ouvrir. Il fait de l'eau chaude, c'est tout. Mais ce qui reste, je suis vraiment insatisfaite. Est-ce qu'il y a une garantie ?",1
34229,Ne pas commander ils me disent que j'ai reçu alors que je suis chez moi et je n'ai rien du tous! Ne pas commander surtout pas,1
23982,"Article arrivée endommagé, photos à l'appuie ... le vendeur fait Le mort ...",1
16712,Livraison rapide mais je recommande de ne pas acheter ce produit. Le produit se bloque dès la 1ere utilisation. Le produit est pratique car il ne prend pas de place sur un bureau e cela fait ou en dessous mais comme ça ne marche pas et que cela fait perdre du temps ce n'est plus du tout pratique. Donc produit à éviter.,1
2012,Produit reçu ce matin non conforme au descriptif. Les coussinets n’etaient même pas nettoyés et la boîte de rangement endommagée. Juste inadmissible,1
43423,Nul ne ce met pas comme ils faut il ce déchire Decu par ce masque,2
62557,"bonjour ,juste ,très juste ,m^me pour des ""barbie "",j'en avait pris pour des figurines 1/6 ,je suis déçu ,",2
68767,"Livraison rapide mais le produit n’est pas de très bonne qualité. Au bout de 3 jours, l’écran présentait déjà de multiples rayures... Alors que mon iPhone n’est pas tombé. Déçu...",2
71771,"Jolie, semble solide mais... Ne colle pas à ma coque ! (à tenu 10 seconde sur le support). Demande de retour effectué. Dommage !",2
79125,"Matériau corrects mais malheureusement trop instable si on veut remplir l'armoire selon la place qu'il y a. Penche vers l'avant. On va acheter une ""vraie"" armoire à la place.",2
66654,J'ai commandé des bleues et je reçois des oranges et rouges... et sans carton de présentation....,2
71397,"Les flacons sont bien pratiques et il n'y a pas de fuite pendant le transport. mais la trousse fournie avec est très fragile, il n'y a que deux jours, ça craque, elle n'est plus utilisable et à rejeter!",2
49613,Pas assez puissante pour fondre la cire de ma lampe à lavé. Des blocks se deplacent dans le liquide et pas des bulles,2
130316,Reçu dans les temps . Antivol qui me paraît très solide mais je trouve que le cadenas est un peu léger.,4
140316,Conforme et résistant,4
152823,"désolée, je viens de m’apercevoir que la boite d'origine ne correspond pas au portable. Il s'agissait d'un Sony XZ.",4
145059,"Belles couleurs et le jouet est de bonne qualité (à part le bois un peu rugueux sur une des deux épaules). Le jouet roule bien avec une fine bande de caoutchouc sur chaque roue, le mécanisme simple fait que l'ours tape régulièrement et sans faute deux notes du xylophone. Une des deux notes est un peu trop forte... La ficelle qui permet de tirer l'ours semble par contre de mauvaise qualité, déjà un peu effilochée à l'arrivée, et il n'y a rien au bout pour que l'enfant la saisisse plus facilement : c'est à bricoler soit même... (la carotte sur ma photo est rajoutée)",4
155550,"Figurine jolie , conforme à sa description. C’est juste un peu cher",4
140803,"Ce berceau est conforme à ce que nous avons dans la description. Il offre de multiples possibilités d'adaptation, ce qui est très appréciable notamment sur les hauteurs. Côté matelas, il n'est pas assez douillet pour un nouveau né, nous avons rajouter un matelas très léger pour qu'il soit plus confortable. Petit détail, assurez bien que votre puisse l'accueillir (la ceinture de sécurité à accrocher) sinon ce sera vraiment galère. Perso je dois dire que je n'y étais pas très favorable car je ne vois pas son apport fonctionnel au vu de son coût, d'autant que nous allons investir pareil dans in vrai lit dans quelques mois.",4
127016,un peu déçu par les dimensions mais il suffisait de mieux lire l énoncé mais mon petit fils est heureux et c est mon principal.,4
132142,"Produit arrivé abîmé dans son emballage, n’a rien subi dans le transport. Pour le reste très bien",4
